ID,item_cnt_month
7092,0.06614264641462186
7093,0.08289511503192391
7094,0.08289511503192391
7095,0.10000505204155201
7096,0.06309455410088127
7097,0.08289511503192391
7098,0.08289511503192391
7099,0.13654582113539432
7100,0.1063831073156991
7101,0.31230261381990276
7102,0.11763242209681989
7103,0.08281998631575116
7104,0.06309455410088127
7105,0.09052908891197595
7106,0.1922773252435107
7107,0.09096170048991047
7108,0.09874913343564706
7109,0.6182155026890994
7110,0.19440460124458178
7111,0.08289511503192391
7112,0.31230261381990276
7113,0.21884301915305782
7114,0.06309455410088127
7115,0.08736941449307341
7116,0.08700868077688796
7117,0.07089217343997141
7118,0.06641787397882191
7119,0.31230261381990276
7120,0.07970075903936205
7121,0.08289511503192391
7122,0.09448366651621405
7123,0.08833041630130475
7124,0.09543599995105996
7125,0.09957244046361749
7126,0.4629957817804531
7127,0.1830674958690992
7128,0.31405617669618713
7129,0.1155929366901106
7130,0.06470461324691598
7131,0.08289511503192391
7132,0.08736941449307341
7133,0.06614264641462186
7134,0.08289511503192391
7135,0.09052908891197595
7136,0.08344004928825338
7137,0.1063831073156991
7138,0.19568577273932222
7139,0.24323705293060957
7140,0.10000505204155201
7141,0.1063831073156991
7142,0.09543599995105996
7143,0.06309455410088127
7144,0.08289511503192391
7145,0.08289511503192391
7146,0.08289511503192391
7147,0.06309455410088127
7148,0.09009212896018737
7149,0.0673983317948085
7150,0.06614264641462186
7151,0.08289511503192391
7152,0.06309455410088127
7153,0.09052908891197595
7154,0.06309455410088127
7155,0.08289511503192391
7156,0.09000936705506456
7157,0.06309455410088127
7158,0.09052908891197595
7159,0.17168777692652554
7160,0.19674413439422941
7161,0.08289511503192391
7162,0.06309455410088127
7163,0.06309455410088127
7164,0.06309455410088127
7165,0.06309455410088127
7166,0.1922773252435107
7167,0.9805687170663847
7168,0.3029687242171979
7169,0.08289511503192391
7170,0.08485692739553588
7171,0.15804198729757907
7172,0.06309455410088127
7173,0.1155929366901106
7174,0.08791434874940288
7175,0.1922773252435107
7176,0.07464976529812435
7177,0.08289511503192391
7178,0.06309455410088127
7179,0.09052908891197595
7180,0.06309455410088127
7181,0.08289511503192391
7182,0.06309455410088127
7183,0.06309455410088127
7184,0.08289511503192391
7185,0.09096170048991047
7186,0.08736941449307341
7187,0.08736941449307341
7188,0.08728098548913212
7189,0.08451456078933606
7190,0.08289511503192391
7191,0.0887441105910036
7192,0.19440460124458178
7193,0.10681571889363362
7194,0.08344004928825338
7195,0.06309455410088127
7196,0.1922773252435107
7197,0.07464976529812435
7198,0.12049235741876382
7199,0.1155929366901106
7200,0.17168777692652554
7201,0.1830674958690992
7202,0.09543599995105996
7203,0.08289511503192391
7204,0.06309455410088127
7205,0.08289511503192391
7206,0.282773733030215
7207,0.9370445188028893
7208,0.09957244046361749
7209,0.825511285942398
7210,0.08289511503192391
7211,0.06309455410088127
7212,0.06309455410088127
7213,0.2175454331785136
7214,0.08289511503192391
7215,0.09957244046361749
7216,0.10681571889363362
7217,0.08736941449307341
7218,0.22012419064779828
7219,0.08289511503192391
7220,0.06641787397882191
7221,0.08289511503192391
7222,0.07089217343997141
7223,0.08736941449307341
7224,0.20673420324353203
7225,0.09052908891197595
7226,0.47624952240406415
7227,0.06641787397882191
7228,0.2513546110606025
7229,0.42719223548904894
7230,0.06614264641462186
7231,0.21451138118353494
7232,0.16660430871365323
7233,0.10681571889363362
7234,0.06614264641462186
7235,0.06479846110348053
7236,0.08289511503192391
7237,0.5927881336529238
7238,0.09874913343564706
7239,0.06309455410088127
7240,0.09193846658356546
7241,0.06479846110348053
7242,0.19674413439422941
7243,0.09052908891197595
7244,0.06309455410088127
7245,0.09913548051182892
7246,0.43874380113165423
7247,0.09193846658356546
7248,0.42349145002433963
7249,0.07089217343997141
7250,0.06309455410088127
7251,0.06309455410088127
7252,0.06309455410088127
7253,0.45689494517599594
7254,0.09096170048991047
7255,0.08289511503192391
7256,0.06309455410088127
7257,0.06614264641462186
7258,0.07061694587577136
7259,0.06309455410088127
7260,0.06309455410088127
7261,0.08289511503192391
7262,0.06309455410088127
7263,0.06309455410088127
7264,0.06468150087380553
7265,0.06309455410088127
7266,0.06641787397882191
7267,0.06309455410088127
7268,0.06309455410088127
7269,0.06309455410088127
7270,0.06641787397882191
7271,0.12049235741876382
7272,0.1200597458408293
7273,0.09957244046361749
7274,0.10681571889363362
7275,0.2175454331785136
7276,0.2526357825553429
7277,0.37445765408562626
7278,0.06309455410088127
7279,0.09052908891197595
7280,0.06309455410088127
7281,0.06309455410088127
7282,0.06309455410088127
7283,0.06309455410088127
7284,0.09096170048991047
7285,0.463391575488326
7286,0.0673983317948085
7287,0.08289511503192391
7288,0.06614264641462186
7289,0.08289511503192391
7290,0.06598506746907645
7291,0.09957244046361749
7292,0.09543599995105996
7293,0.09543599995105996
7294,0.08289511503192391
7295,0.2585774478714774
7296,0.09881156372666366
7297,0.07464976529812435
7298,0.06309455410088127
7299,0.31230261381990276
7300,0.7321161711299533
7301,0.08289511503192391
7302,0.08289511503192391
7303,0.08289511503192391
7304,0.06309455410088127
7305,0.09929406769197652
7306,0.08289511503192391
7307,0.06309455410088127
7308,0.21451138118353494
7309,0.11815282426911616
7310,0.08289511503192391
7311,0.1200597458408293
7312,0.12049235741876382
7313,0.09500338837312544
7314,0.09929406769197652
7315,0.09874913343564706
7316,0.1063831073156991
7317,0.09874913343564706
7318,0.11772021269118164
7319,0.141293656203048
7320,0.1155929366901106
7321,0.11815282426911616
7322,0.09957244046361749
7323,0.06614264641462186
7324,0.08289511503192391
7325,0.06479846110348053
7326,0.09000936705506456
7327,0.08736941449307341
7328,0.12049235741876382
7329,0.08736941449307341
7330,0.09052908891197595
7331,0.1408610446251135
7332,0.19674413439422941
7333,0.06641787397882191
7334,0.08325235019853164
7335,0.06356020720951702
7336,0.06309455410088127
7337,0.09543599995105996
7338,0.08728098548913212
7339,0.08289511503192391
7340,0.12049235741876382
7341,0.06614264641462186
7342,0.08344004928825338
7343,0.08289511503192391
7344,0.28987441303099437
7345,0.08736941449307341
7346,0.06309455410088127
7347,0.08289511503192391
7348,0.09193846658356546
7349,0.09500338837312544
7350,0.06309455410088127
7351,0.06309455410088127
7352,0.06614264641462186
7353,0.06309455410088127
7354,0.06309455410088127
7355,0.06614264641462186
7356,0.06470461324691598
7357,0.52364927830828
7358,0.06598506746907645
7359,0.06309455410088127
7360,0.09248340083989492
7361,0.10000505204155201
7362,0.3677369393354235
7363,0.08479933136503987
7364,0.06464920000976204
7365,0.09543599995105996
7366,0.06309455410088127
7367,0.09052908891197595
7368,0.06309455410088127
7369,0.06309455410088127
7370,0.08736941449307341
7371,0.06309455410088127
7372,0.11428856144595663
7373,0.10795896281005857
7374,0.08736941449307341
7375,0.4659234227187904
7376,0.08289511503192391
7377,0.09096170048991047
7378,0.09052908891197595
7379,0.06309455410088127
7380,0.09543599995105996
7381,0.1155929366901106
7382,0.08289511503192391
7383,0.08289511503192391
7384,0.06309455410088127
7385,0.06614264641462186
7386,0.06598506746907645
7387,0.09500338837312544
7388,0.06641787397882191
7389,0.08289511503192391
7390,0.07530383508192551
7391,0.08736941449307341
7392,0.09193846658356546
7393,0.09929406769197652
7394,0.06309455410088127
7395,0.06309455410088127
7396,0.06515431920953596
7397,0.1922773252435107
7398,0.09881156372666366
7399,0.06309455410088127
7400,0.09052908891197595
7401,0.06641787397882191
7402,0.08289511503192391
7403,0.5100314423563709
7404,0.06641787397882191
7405,0.09052908891197595
7406,0.08385611684015526
7407,0.06309455410088127
7408,0.11815282426911616
7409,0.09913548051182892
7410,0.09096170048991047
7411,0.06641787397882191
7412,0.06468150087380553
7413,0.09052908891197595
7414,0.08289511503192391
7415,0.10681571889363362
7416,0.08289511503192391
7417,0.06309455410088127
7418,0.09096170048991047
7419,0.11876286090710612
7420,0.06614264641462186
7421,0.09500338837312544
7422,0.06309455410088127
7423,0.08289511503192391
7424,0.08289511503192391
7425,0.08289511503192391
7426,0.08289511503192391
7427,0.1155929366901106
7428,0.1063831073156991
7429,0.2039909065748549
7430,0.1830674958690992
7431,0.06309455410088127
7432,0.06309455410088127
7433,0.08289511503192391
7434,0.10681571889363362
7435,0.08289511503192391
7436,0.11602554826804512
7437,0.06479846110348053
7438,0.06309455410088127
7439,0.31230261381990276
7440,0.06309455410088127
7441,0.1762568290170176
7442,0.21882660467325407
7443,0.06461059933993696
7444,0.19674413439422941
7445,0.06468150087380553
7446,0.08289511503192391
7447,0.2208059464062817
7448,0.08289511503192391
7449,0.06309455410088127
7450,0.07970075903936205
7451,0.07970075903936205
7452,0.31230261381990276
7453,0.45689494517599594
7454,0.06309455410088127
7455,0.06641787397882191
7456,0.08344004928825338
7457,0.08289511503192391
7458,0.07834568685460166
7459,0.09193846658356546
7460,0.08289511503192391
7461,0.07061694587577136
7462,0.08289511503192391
7463,0.09052908891197595
7464,0.09096170048991047
7465,0.1922773252435107
7466,0.1830674958690992
7467,0.08736941449307341
7468,0.08344004928825338
7469,0.0887441105910036
7470,0.2175454331785136
7471,0.08289511503192391
7472,0.08289511503192391
7473,0.08289511503192391
7474,0.08736941449307341
7475,0.06309455410088127
7476,0.06309455410088127
7477,0.09052908891197595
7478,0.06641787397882191
7479,0.08289511503192391
7480,0.09500338837312544
7481,0.06672176379040576
7482,0.07464976529812435
7483,0.06614264641462186
7484,0.09052908891197595
7485,0.06309455410088127
7486,0.09543599995105996
7487,0.06309455410088127
7488,0.1408610446251135
7489,0.08344004928825338
7490,0.09052908891197595
7491,0.08289511503192391
7492,0.08289511503192391
7493,0.06446545033163827
7494,0.31230261381990276
7495,0.09052908891197595
7496,0.08344004928825338
7497,0.09500338837312544
7498,0.1063831073156991
7499,0.4031760382869459
7500,0.06571951485505673
7501,0.20673420324353203
7502,0.06309455410088127
7503,0.06641787397882191
7504,0.09052908891197595
7505,0.47405371256769235
7506,0.06446545033163827
7507,0.10036857919305921
7508,0.06446545033163827
7509,0.5083355354779415
7510,0.06464920000976204
7511,0.09052908891197595
7512,0.06311312512470306
7513,0.6657071577523836
7514,0.08736941449307341
7515,0.08289511503192391
7516,0.08289511503192391
7517,0.08289511503192391
7518,0.09052908891197595
7519,0.14259124217759223
7520,0.15171306339345214
7521,0.08289511503192391
7522,0.06614264641462186
7523,0.06614264641462186
7524,0.06614264641462186
7525,0.06641787397882191
7526,0.06309455410088127
7527,0.31230261381990276
7528,0.1922773252435107
7529,0.21281195462742772
7530,0.2175454331785136
7531,0.31230261381990276
7532,0.08289511503192391
7533,0.09052908891197595
7534,0.20673420324353203
7535,0.1000413811596256
7536,0.1795964164789861
7537,0.08289511503192391
7538,0.06309455410088127
7539,0.1762568290170176
7540,0.06309455410088127
7541,0.09193846658356546
7542,0.08289511503192391
7543,0.09052908891197595
7544,0.09500338837312544
7545,0.09193846658356546
7546,0.09957244046361749
7547,0.09957244046361749
7548,0.08289511503192391
7549,0.08289511503192391
7550,0.08289511503192391
7551,0.06479846110348053
7552,0.11815282426911616
7553,0.21882660467325407
7554,0.09096170048991047
7555,0.06311312512470306
7556,0.08289511503192391
7557,0.1922773252435107
7558,0.06614264641462186
7559,0.06614264641462186
7560,0.06309455410088127
7561,0.09052908891197595
7562,0.06614264641462186
7563,0.06614264641462186
7564,0.1922773252435107
7565,0.09500338837312544
7566,0.5963030799246453
7567,0.522017318368186
7568,0.10000505204155201
7569,0.1922773252435107
7570,0.10000505204155201
7571,0.11602554826804512
7572,0.06309455410088127
7573,0.5585063107426746
7574,0.06309455410088127
7575,0.09543599995105996
7576,0.10681571889363362
7577,0.06598506746907645
7578,0.06598506746907645
7579,0.747103105283722
7580,0.5076962292182278
7581,1.2253715723778875
7582,0.08344004928825338
7583,0.1830674958690992
7584,0.06614264641462186
7585,0.08289511503192391
7586,0.09500338837312544
7587,0.7286833095632309
7588,0.06614264641462186
7589,0.10000505204155201
7590,0.1155929366901106
7591,0.09052908891197595
7592,0.06309455410088127
7593,0.08418736275590245
7594,0.09957244046361749
7595,0.17751996178776117
7596,0.06614264641462186
7597,0.06309455410088127
7598,0.08736941449307341
7599,0.08289511503192391
7600,0.06309455410088127
7601,0.09193846658356546
7602,0.06614264641462186
7603,0.06309455410088127
7604,0.20673420324353203
7605,0.1922773252435107
7606,0.08728098548913212
7607,0.08728098548913212
7608,0.06470461324691598
7609,0.06571951485505673
7610,0.06309455410088127
7611,0.09957244046361749
7612,0.06356020720951702
7613,0.06479846110348053
7614,0.06309455410088127
7615,0.06309455410088127
7616,0.08289511503192391
7617,0.08289511503192391
7618,0.10000505204155201
7619,0.13697843271332888
7620,0.06309455410088127
7621,0.06309455410088127
7622,0.06311312512470306
7623,0.19674413439422941
7624,0.37445765408562626
7625,0.12333191299759817
7626,0.06309455410088127
7627,0.21952477491154124
7628,0.06515431920953596
7629,0.06309455410088127
7630,0.06309455410088127
7631,0.31230261381990276
7632,0.5369421267194139
7633,0.06309455410088127
7634,0.06598506746907645
7635,0.06614264641462186
7636,0.08289511503192391
7637,0.07061694587577136
7638,0.09052908891197595
7639,0.19440460124458178
7640,0.08736941449307341
7641,0.08289511503192391
7642,0.07970075903936205
7643,0.08289511503192391
7644,0.06672176379040576
7645,0.06356020720951702
7646,0.08289511503192391
7647,0.1063831073156991
7648,0.06446545033163827
7649,0.06309455410088127
7650,0.1830674958690992
7651,0.06309455410088127
7652,0.06309455410088127
7653,0.6064699165431683
7654,0.1762568290170176
7655,0.2175454331785136
7656,0.4241703181422757
7657,0.463391575488326
7658,0.06672176379040576
7659,1.3023663366407334
7660,0.09500338837312544
7661,0.21884301915305782
7662,0.08736941449307341
7663,0.06309455410088127
7664,0.08289511503192391
7665,0.08289511503192391
7666,0.06309455410088127
7667,0.06309455410088127
7668,0.06598506746907645
7669,0.5109337182867487
7670,0.08289511503192391
7671,0.14147968522516233
7672,0.08289511503192391
7673,0.11602554826804512
7674,0.09500338837312544
7675,0.10000505204155201
7676,0.1762568290170176
7677,0.4659234227187904
7678,0.06309455410088127
7679,0.08289511503192391
7680,0.44084960174377485
7681,0.06461059933993696
7682,0.08289511503192391
7683,0.08281998631575116
7684,0.1063831073156991
7685,0.08289511503192391
7686,0.06356020720951702
7687,0.17168777692652554
7688,0.11772021269118164
7689,0.08289511503192391
7690,0.09052908891197595
7691,0.08451456078933606
7692,0.06309455410088127
7693,0.23501543596799934
7694,0.2814360431188987
7695,0.1063831073156991
7696,0.08479933136503987
7697,0.2526357825553429
7698,0.13048242626806647
7699,0.19674413439422941
7700,0.10681571889363362
7701,0.09052908891197595
7702,0.08736941449307341
7703,0.10681571889363362
7704,0.11602554826804512
7705,0.08736941449307341
7706,0.06309455410088127
7707,0.06309455410088127
7708,0.08736941449307341
7709,0.11602554826804512
7710,0.1830674958690992
7711,0.11815282426911616
7712,0.45891025226060866
7713,0.09052908891197595
7714,0.06309455410088127
7715,0.08289511503192391
7716,0.08289511503192391
7717,0.06309455410088127
7718,0.08289511503192391
7719,0.06614264641462186
7720,0.1922773252435107
7721,0.08289511503192391
7722,0.09248340083989492
7723,1.0671503500010897
7724,0.09500338837312544
7725,0.08289511503192391
7726,0.07970075903936205
7727,0.09500338837312544
7728,0.5914685800397598
7729,0.06309455410088127
7730,0.08485692739553588
7731,0.11772021269118164
7732,0.08289511503192391
7733,0.09052908891197595
7734,0.08385611684015526
7735,0.16721347746537607
7736,0.08289511503192391
7737,0.08289511503192391
7738,0.07546122553046346
7739,0.06614264641462186
