0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
0.8846153846153848,0.9230769230769229,0.8846153846153848,0.9199999999999999,0.8799999999999997,0.9166666666666665,0.8800000000000001,0.9166666666666666,0.8750000000000001,0.9130434782608698,0.8695652173913044,0.9130434782608695,0.8695652173913045,0.9090909090909092,0.9523809523809526,0.9047619047619047,0.9523809523809521,0.9047619047619047,0.9500000000000002,0.9000000000000001,0.9473684210526314,0.8999999999999999,0.9473684210526314,0.8947368421052633,0.9444444444444446,0.8888888888888888,0.9444444444444444,0.9411764705882353,0.9411764705882353,0.9375,0.9375,0.9375,0.9375,0.9333333333333336,0.9333333333333336,0.9285714285714284,0.9333333333333333,0.9285714285714282,0.9285714285714282,0.9230769230769229,0.9230769230769229,0.9230769230769231,0.9999999999999998,0.9166666666666667,1.0,0.9166666666666665,1.0000000000000002,0.909090909090909,1.0,0.8999999999999999,1.0,0.8999999999999999,0.9999999999999998,0.8888888888888891,0.9999999999999998,0.8888888888888888,1.0,0.875,1.0,0.8846153846153848,0.9090909090909092,0.7667646541140823,0.7831490698559586,0.7640936534898636,0.7835625587391438,0.7641254460386118,0.7805711699751711,0.7634200576422182,0.7810043553201655,0.9097155117126142,0.9240887782171059
0.2692307692307694,0.30769230769230793,0.2692307692307694,0.28,0.28,0.25,0.28000000000000025,0.29166666666666685,0.2500000000000001,0.26086956521739135,0.26086956521739135,0.30434782608695643,0.26086956521739124,0.2727272727272727,0.2857142857142856,0.23809523809523814,0.2857142857142858,0.2857142857142858,0.30000000000000004,0.25,0.26315789473684226,0.30000000000000004,0.26315789473684204,0.26315789473684204,0.2777777777777777,0.2222222222222221,0.2777777777777777,0.2941176470588234,0.2941176470588234,0.25,0.25,0.3125,0.25,0.26666666666666683,0.26666666666666683,0.2857142857142858,0.2666666666666666,0.2857142857142856,0.2857142857142856,0.23076923076923084,0.23076923076923084,0.3076923076923077,0.33333333333333326,0.24999999999999978,0.2727272727272725,0.33333333333333304,0.2727272727272727,0.2727272727272727,0.30000000000000004,0.19999999999999996,0.30000000000000004,0.30000000000000004,0.33333333333333326,0.22222222222222232,0.32432432432432434,0.3333333333333335,0.25,0.25,0.2857142857142856,0.2692307692307694,0.24242424242424254,0.3219659204205708,0.3303711429280082,0.30597223491141745,0.317698696893168,0.32951298348911995,0.30332941362660326,0.31493185597268136,0.32756140462568695,0.23390418237241561,0.24443649817743074
0.9230769230769234,0.9230769230769229,0.9230769230769229,0.9199999999999999,0.9199999999999999,0.9166666666666665,0.9199999999999999,0.9166666666666666,0.9166666666666666,0.9130434782608698,0.9130434782608698,0.9130434782608695,0.9130434782608695,0.9090909090909092,0.9523809523809526,0.9047619047619047,0.9523809523809521,0.9047619047619047,0.9500000000000002,0.9000000000000001,0.9473684210526314,0.8999999999999999,0.9473684210526314,0.8947368421052633,0.9444444444444446,0.8888888888888888,0.9444444444444444,0.9411764705882353,0.8823529411764703,0.9375,0.875,0.9375,0.875,0.9333333333333336,0.8666666666666667,0.9285714285714284,0.8666666666666665,0.9285714285714282,0.857142857142857,0.9230769230769229,0.8461538461538458,0.9230769230769231,0.9166666666666667,0.9166666666666667,0.9090909090909092,0.9166666666666665,0.909090909090909,0.909090909090909,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8888888888888891,0.8888888888888891,0.8873873873873872,0.8888888888888888,0.875,0.875,0.8571428571428572,0.9230769230769234,0.9393939393939397,0.8855252045491014,0.8668935823737337,0.8838797017908663,0.8712366415079166,0.8875653083718904,0.8719274803781448,0.8907683866281132,0.875405102400276,0.8549862822870832,0.8355419978791461
0.15384615384615397,0.1923076923076923,0.1923076923076923,0.15999999999999992,0.15999999999999992,0.16666666666666674,0.19999999999999996,0.16666666666666685,0.16666666666666685,0.17391304347826098,0.17391304347826098,0.17391304347826086,0.17391304347826086,0.18181818181818188,0.19047619047619047,0.1428571428571428,0.19047619047619047,0.19047619047619047,0.19999999999999996,0.19999999999999996,0.1578947368421053,0.19999999999999996,0.21052631578947367,0.21052631578947367,0.16666666666666652,0.16666666666666652,0.2222222222222221,0.23529411764705865,0.17647058823529416,0.1875,0.1875,0.25,0.1875,0.19999999999999996,0.19999999999999996,0.2142857142857142,0.19999999999999996,0.2142857142857142,0.2142857142857142,0.23076923076923084,0.15384615384615374,0.23076923076923062,0.24999999999999978,0.16666666666666652,0.18181818181818166,0.25,0.2727272727272727,0.18181818181818188,0.19999999999999996,0.19999999999999996,0.30000000000000004,0.20000000000000018,0.22222222222222232,0.22222222222222232,0.32432432432432434,0.22222222222222232,0.25,0.25,0.2857142857142856,0.15384615384615397,0.12121212121212133,0.15407500308930455,0.1596534229027885,0.17038893405855082,0.14610755802103625,0.15521323965730416,0.16386794159295548,0.17358936981646833,0.1464964505166515,0.19459886577046503,0.2049216965463505
0.8076923076923077,0.846153846153846,0.8076923076923077,0.8399999999999999,0.8,0.8333333333333335,0.8,0.8333333333333334,0.7916666666666669,0.8260869565217395,0.7826086956521738,0.8260869565217389,0.782608695652174,0.8181818181818181,0.8095238095238095,0.8095238095238095,0.857142857142857,0.8095238095238093,0.8500000000000001,0.8000000000000003,0.8421052631578949,0.8,0.8421052631578947,0.7894736842105263,0.8333333333333335,0.7777777777777777,0.8333333333333333,0.8235294117647056,0.8235294117647056,0.8125,0.8125,0.8125,0.8125,0.7999999999999998,0.7999999999999998,0.7857142857142856,0.7999999999999998,0.7857142857142854,0.7857142857142854,0.7692307692307696,0.7692307692307696,0.7692307692307694,0.8333333333333333,0.8333333333333333,0.8181818181818179,0.833333333333333,0.8181818181818181,0.8181818181818181,0.7999999999999998,0.7999999999999998,0.8000000000000003,0.8000000000000003,0.7777777777777779,0.7777777777777779,0.7747747747747746,0.7777777777777777,0.75,0.75,0.7142857142857144,0.8076923076923077,0.8484848484848484,0.6904082221752138,0.7057001990512398,0.685270344503553,0.7026096116418256,0.6829170547759447,0.697609774652327,0.680590280799022,0.6960195819766297,0.8478446953472584,0.8616007442560427
0.5384615384615385,0.5769230769230769,0.5769230769230769,0.5599999999999998,0.5599999999999998,0.5416666666666667,0.5600000000000003,0.5833333333333334,0.5416666666666669,0.5652173913043481,0.5217391304347827,0.5652173913043478,0.5652173913043478,0.5454545454545454,0.5714285714285714,0.5238095238095237,0.5714285714285712,0.5714285714285712,0.5500000000000003,0.5500000000000003,0.5263157894736843,0.55,0.5789473684210527,0.5263157894736843,0.5555555555555556,0.5,0.5555555555555554,0.5294117647058822,0.5294117647058822,0.5625,0.5,0.5625,0.5,0.5333333333333334,0.5333333333333334,0.5,0.5333333333333332,0.4999999999999998,0.4999999999999998,0.5384615384615383,0.46153846153846145,0.5384615384615383,0.5,0.5,0.5454545454545454,0.5,0.5454545454545456,0.4545454545454546,0.5,0.5,0.5,0.5,0.4444444444444444,0.4444444444444444,0.5495495495495495,0.4444444444444444,0.5,0.375,0.4285714285714288,0.5384615384615385,0.6363636363636365,0.576802351782468,0.5888399185557046,0.6027059640743376,0.5818580831575938,0.5968286256137676,0.5729946811641314,0.5893393771486605,0.6053115481037021,0.4672554069053646,0.47990686570677576
0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5999999999999999,0.5999999999999999,0.625,0.6000000000000001,0.6249999999999999,0.5833333333333334,0.6086956521739133,0.5652173913043481,0.6086956521739132,0.6086956521739132,0.5909090909090908,0.6190476190476191,0.5714285714285714,0.6190476190476188,0.6190476190476188,0.6000000000000001,0.6000000000000001,0.5789473684210527,0.6000000000000001,0.631578947368421,0.5789473684210527,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6470588235294117,0.588235294117647,0.625,0.625,0.625,0.625,0.6666666666666665,0.6000000000000001,0.6428571428571428,0.5999999999999999,0.6428571428571428,0.6428571428571428,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6666666666666667,0.6666666666666667,0.6363636363636362,0.6666666666666663,0.6363636363636365,0.6363636363636365,0.6000000000000001,0.6000000000000001,0.7000000000000002,0.6000000000000001,0.6666666666666667,0.5555555555555556,0.6621621621621621,0.5555555555555556,0.625,0.625,0.5714285714285712,0.6153846153846154,0.696969696969697,0.5652131524638885,0.5436193149827194,0.5590287860774753,0.5407759210842634,0.5528921386635453,0.5689483350271473,0.5489764687001862,0.5656648432981901,0.619675396658265,0.5962678315019982
0.34615384615384626,0.3846153846153846,0.3846153846153846,0.3599999999999999,0.3599999999999999,0.375,0.3600000000000003,0.3750000000000001,0.3750000000000001,0.34782608695652195,0.34782608695652195,0.39130434782608703,0.3478260869565216,0.36363636363636354,0.38095238095238093,0.33333333333333326,0.38095238095238093,0.38095238095238093,0.34999999999999987,0.34999999999999987,0.368421052631579,0.3999999999999999,0.368421052631579,0.368421052631579,0.3333333333333335,0.3333333333333335,0.38888888888888884,0.41176470588235303,0.3529411764705881,0.375,0.3125,0.375,0.375,0.33333333333333326,0.33333333333333326,0.357142857142857,0.3999999999999997,0.3571428571428572,0.3571428571428572,0.3846153846153848,0.30769230769230793,0.3846153846153848,0.41666666666666674,0.33333333333333326,0.36363636363636354,0.4166666666666665,0.36363636363636354,0.36363636363636354,0.3999999999999999,0.30000000000000004,0.40000000000000013,0.40000000000000013,0.33333333333333326,0.33333333333333326,0.4369369369369369,0.3333333333333335,0.375,0.375,0.2857142857142856,0.34615384615384626,0.3030303030303031,0.3721006669835184,0.3818895444500098,0.3953351288165464,0.3719559303512775,0.3825965863587053,0.396242077920678,0.3716726200775101,0.38304858391520025,0.32289169265831996,0.33347033402422266
0.4615384615384617,0.4615384615384617,0.4615384615384617,0.48,0.43999999999999995,0.4583333333333335,0.4800000000000002,0.45833333333333337,0.45833333333333337,0.4782608695652175,0.43478260869565233,0.4782608695652174,0.4782608695652174,0.4545454545454546,0.4761904761904763,0.4761904761904763,0.47619047619047605,0.47619047619047605,0.5000000000000002,0.4500000000000002,0.47368421052631593,0.5,0.4736842105263157,0.4736842105263157,0.5,0.4444444444444444,0.4999999999999998,0.47058823529411775,0.47058823529411775,0.5,0.4375,0.5,0.5,0.4666666666666668,0.4666666666666668,0.5,0.46666666666666656,0.4999999999999998,0.4999999999999998,0.46153846153846145,0.46153846153846145,0.5384615384615383,0.5,0.5,0.5454545454545454,0.5,0.5454545454545456,0.5454545454545456,0.5,0.5,0.6000000000000001,0.5,0.5555555555555556,0.5555555555555556,0.5495495495495495,0.5555555555555556,0.625,0.5,0.5714285714285712,0.4615384615384617,0.36363636363636376,0.5373640529004585,0.5107498217011867,0.5244697887651851,0.5399467422081311,0.5160699421185568,0.5309219821135419,0.5460855400880208,0.5230562702115473,0.3692769360664142,0.34856388501848157
0.15384615384615397,0.1923076923076923,0.15384615384615374,0.15999999999999992,0.15999999999999992,0.12500000000000022,0.16000000000000014,0.16666666666666685,0.16666666666666685,0.1304347826086958,0.1304347826086958,0.17391304347826086,0.17391304347826086,0.13636363636363624,0.1428571428571428,0.1428571428571428,0.19047619047619047,0.1428571428571428,0.1499999999999999,0.1499999999999999,0.1578947368421053,0.1499999999999999,0.1578947368421051,0.1578947368421051,0.16666666666666652,0.11111111111111116,0.16666666666666674,0.17647058823529416,0.11764705882352944,0.125,0.125,0.1875,0.125,0.1333333333333333,0.1333333333333333,0.0714285714285714,0.1333333333333333,0.1428571428571428,0.1428571428571428,0.0769230769230771,0.0769230769230771,0.15384615384615397,0.16666666666666652,0.08333333333333326,0.09090909090909083,0.16666666666666652,0.18181818181818188,0.09090909090909105,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.20000000000000018,0.11111111111111116,0.11111111111111116,0.21171171171171177,0.11111111111111094,0.125,0.125,0.1428571428571428,0.15384615384615397,0.1515151515151515,0.18152215250133508,0.18685775419140838,0.16191799241484917,0.17020658138141276,0.180915048154505,0.15447630383338362,0.1640199159708513,0.17277297212949727,0.16532123636745444,0.17616099887175296
0.23076923076923084,0.2692307692307694,0.2692307692307694,0.28,0.24,0.25,0.28000000000000025,0.2500000000000001,0.2500000000000001,0.26086956521739135,0.26086956521739135,0.26086956521739124,0.26086956521739124,0.2727272727272727,0.23809523809523814,0.23809523809523814,0.2857142857142858,0.2857142857142858,0.25,0.25,0.26315789473684226,0.25,0.26315789473684204,0.26315789473684204,0.2777777777777777,0.2222222222222221,0.2777777777777777,0.2941176470588234,0.23529411764705865,0.25,0.25,0.3125,0.25,0.26666666666666683,0.26666666666666683,0.2142857142857142,0.2666666666666666,0.2857142857142856,0.2857142857142856,0.23076923076923084,0.23076923076923084,0.3076923076923077,0.24999999999999978,0.24999999999999978,0.2727272727272725,0.33333333333333304,0.2727272727272727,0.2727272727272727,0.30000000000000004,0.19999999999999996,0.30000000000000004,0.30000000000000004,0.22222222222222232,0.22222222222222232,0.32432432432432434,0.3333333333333335,0.25,0.25,0.2857142857142856,0.23076923076923084,0.21212121212121215,0.24630289513418713,0.25362401021998104,0.26623849933283583,0.2773100302639572,0.25277009411934426,0.26253234516491275,0.2724392364031857,0.246981887701768,0.24010578418561035,0.2505066237884741
0.5,0.5384615384615383,0.5384615384615383,0.52,0.52,0.5416666666666667,0.5200000000000002,0.5416666666666669,0.5416666666666669,0.5217391304347827,0.5217391304347827,0.5217391304347826,0.5217391304347826,0.5454545454545454,0.5238095238095237,0.5238095238095237,0.5238095238095237,0.5238095238095237,0.5000000000000002,0.5000000000000002,0.5263157894736843,0.5,0.5263157894736843,0.4736842105263157,0.5,0.5,0.4999999999999998,0.5294117647058822,0.5294117647058822,0.5,0.5,0.5625,0.5,0.5333333333333334,0.4666666666666668,0.5,0.5333333333333332,0.4999999999999998,0.4999999999999998,0.5384615384615383,0.46153846153846145,0.5384615384615383,0.5833333333333333,0.5,0.5454545454545454,0.5833333333333333,0.5454545454545456,0.5454545454545456,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5555555555555556,0.5555555555555556,0.5495495495495495,0.5555555555555556,0.5,0.5,0.5714285714285712,0.5,0.4545454545454546,0.45378567125900127,0.4634370027380531,0.4762354223474995,0.4555693582027657,0.4687691197159276,0.4808410200066927,0.4579066767024952,0.47064511964214484,0.5228035236957426,0.5362890540331673
0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6399999999999999,0.5999999999999999,0.625,0.6000000000000001,0.6249999999999999,0.6249999999999999,0.6086956521739133,0.6086956521739133,0.6086956521739132,0.6086956521739132,0.5909090909090908,0.6190476190476191,0.5714285714285714,0.6190476190476188,0.6190476190476188,0.6000000000000001,0.6000000000000001,0.5789473684210527,0.6000000000000001,0.631578947368421,0.5789473684210527,0.6111111111111112,0.5555555555555556,0.6111111111111112,0.6470588235294117,0.588235294117647,0.625,0.5625,0.625,0.5625,0.6000000000000001,0.6000000000000001,0.5714285714285714,0.5999999999999999,0.6428571428571428,0.5714285714285714,0.6153846153846154,0.5384615384615383,0.6153846153846154,0.6666666666666667,0.5833333333333333,0.6363636363636362,0.5833333333333333,0.6363636363636365,0.6363636363636365,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5555555555555556,0.5555555555555556,0.5495495495495495,0.5555555555555556,0.625,0.5,0.5714285714285712,0.6153846153846154,0.696969696969697,0.661121805997745,0.6388588281002671,0.6542555758449055,0.6724831934933048,0.6504977431123666,0.6650354179319228,0.6421845960903384,0.6582777129089628,0.5230072761426533,0.5012232314726899
0.9230769230769234,0.9230769230769229,0.9230769230769229,0.9199999999999999,0.9199999999999999,0.9166666666666665,0.9199999999999999,0.9166666666666666,0.9166666666666666,0.9130434782608698,0.8695652173913044,0.9130434782608695,0.8695652173913045,0.9090909090909092,0.9047619047619047,0.9047619047619047,0.9047619047619047,0.9047619047619047,0.9000000000000001,0.9000000000000001,0.894736842105263,0.8999999999999999,0.8947368421052633,0.8947368421052633,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9411764705882353,0.8823529411764703,0.875,0.875,0.9375,0.875,0.9333333333333336,0.8666666666666667,0.9285714285714284,0.8666666666666665,0.857142857142857,0.857142857142857,0.9230769230769229,0.8461538461538458,0.9230769230769231,0.9166666666666667,0.9166666666666667,0.9090909090909092,0.9166666666666665,0.909090909090909,0.909090909090909,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8888888888888891,0.8888888888888891,0.8873873873873872,0.8888888888888888,0.875,0.875,0.8571428571428572,0.9230769230769234,0.9393939393939397,0.845557886318692,0.8264902329009963,0.842103536333891,0.8298114598864136,0.8457869943372307,0.8286150257772583,0.8455140440298284,0.8285244603722715,0.8964624408423366,0.8771384756984886
