id,target
308444,0.11
308445,0.43
308446,0.17
308447,0.12
308448,0.31
308449,0.44
308450,0.11
308451,0.2
308452,0.13
308453,0.1
308454,0.17
308455,0.17
308456,0.3
308457,0.29
308458,0.2
308459,0.11
308460,0.53
308461,0.25
308462,0.29
308463,0.13
308464,0.28
308465,0.06
308466,0.23
308467,0.19
308468,0.13
308469,0.34
308470,0.32
308471,0.12
308472,0.12
308473,0.34
308474,0.28
308475,0.14
308476,0.08
308477,0.34
308478,0.07
308479,0.21
308480,0.17
308481,0.24
308482,0.27
308483,0.25
308484,0.1
308485,0.24
308486,0.12
308487,0.12
308488,0.35
308489,0.31
308490,0.11
308491,0.26
308492,0.21
308493,0.11
308494,0.09
308495,0.09
308496,0.07
308497,0.35
308498,0.41
308499,0.34
308500,0.04
308501,0.21
308502,0.19
308503,0.05
308504,0.38
308505,0.13
308506,0.34
308507,0.53
308508,0.52
308509,0.16
308510,0.13
308511,0.48
308512,0.3
308513,0.16
308514,0.27
308515,0.09
308516,0.18
308517,0.16
308518,0.18
308519,0.16
308520,0.12
308521,0.37
308522,0.07
308523,0.35
308524,0.45
308525,0.24
308526,0.15
308527,0.19
308528,0.25
308529,0.14
308530,0.4
308531,0.23
308532,0.09
308533,0.25
308534,0.16
308535,0.42
308536,0.32
308537,0.28
308538,0.21
308539,0.09
308540,0.17
308541,0.2
308542,0.11
308543,0.17
308544,0.2
308545,0.19
308546,0.16
308547,0.09
308548,0.31
308549,0.25
308550,0.52
308551,0.19
308552,0.22
308553,0.23
308554,0.18
308555,0.3
308556,0.14
308557,0.3
308558,0.24
308559,0.51
308560,0.48
308561,0.41
308562,0.28
308563,0.09
308564,0.23
308565,0.6
308566,0.3
308567,0.21
308568,0.15
308569,0.21
308570,0.28
308571,0.31
308572,0.17
308573,0.39
308574,0.27
308575,0.08
308576,0.23
308577,0.06
308578,0.27
308579,0.13
308580,0.08
308581,0.28
308582,0.06
308583,0.18
308584,0.26
308585,0.16
308586,0.25
308587,0.12
308588,0.17
308589,0.27
308590,0.28
308591,0.37
308592,0.25
308593,0.16
308594,0.55
308595,0.38
308596,0.1
308597,0.39
308598,0.23
308599,0.27
308600,0.18
308601,0.25
308602,0.09
308603,0.14
308604,0.28
308605,0.15
308606,0.19
308607,0.16
308608,0.0
308609,0.14
308610,0.29
308611,0.27
308612,0.24
308613,0.1
308614,0.13
308615,0.46
308616,0.17
308617,0.1
308618,0.09
308619,0.1
308620,0.01
308621,0.21
308622,0.1
308623,0.11
308624,0.23
308625,0.43
308626,0.17
308627,0.21
308628,0.41
308629,0.15
308630,0.22
308631,0.26
308632,0.21
308633,0.11
308634,0.21
308635,0.09
308636,0.15
308637,0.17
308638,0.36
308639,0.44
308640,0.24
308641,0.1
308642,0.29
308643,0.11
308644,0.31
308645,0.26
308646,0.1
308647,0.23
308648,0.18
308649,0.09
308650,0.38
308651,0.36
308652,0.29
308653,0.31
308654,0.1
308655,0.32
308656,0.15
308657,0.13
308658,0.24
308659,0.17
308660,0.26
308661,0.5
308662,0.21
308663,0.2
308664,0.11
308665,0.24
308666,0.1
308667,0.24
308668,0.21
308669,0.26
308670,0.14
308671,0.48
308672,0.11
308673,0.12
308674,0.09
308675,0.24
308676,0.41
308677,0.14
308678,0.39
308679,0.23
308680,0.42
308681,0.42
308682,0.38
308683,0.55
308684,0.21
308685,0.25
308686,0.19
308687,0.13
308688,0.27
308689,0.25
308690,0.11
308691,0.31
308692,0.09
308693,0.22
308694,0.28
308695,0.22
308696,0.06
308697,0.07
308698,0.12
308699,0.23
308700,0.62
308701,0.11
308702,0.04
308703,0.07
308704,0.28
308705,0.19
308706,0.15
308707,0.23
308708,0.48
308709,0.3
308710,0.41
308711,0.19
308712,0.12
308713,0.15
308714,0.18
308715,0.3
308716,0.33
308717,0.28
308718,0.48
308719,0.19
308720,0.15
308721,0.27
308722,0.43
308723,0.27
308724,0.11
308725,0.32
308726,0.12
308727,0.2
308728,0.22
308729,0.16
308730,0.1
308731,0.36
308732,0.3
308733,0.3
308734,0.51
308735,0.4
308736,0.17
308737,0.32
308738,0.54
308739,0.15
308740,0.15
308741,0.25
308742,0.17
308743,0.2
308744,0.22
308745,0.26
308746,0.37
308747,0.29
308748,0.19
308749,0.14
308750,0.27
308751,0.09
308752,0.22
308753,0.15
308754,0.29
308755,0.21
308756,0.09
308757,0.45
308758,0.2
308759,0.28
308760,0.21
308761,0.33
308762,0.27
308763,0.4
308764,0.22
308765,0.5
308766,0.18
308767,0.2
308768,0.44
308769,0.34
308770,0.33
308771,0.32
308772,0.48
308773,0.57
308774,0.29
308775,0.11
308776,0.44
308777,0.22
308778,0.1
308779,0.55
308780,0.19
308781,0.26
308782,0.32
308783,0.16
308784,0.47
308785,0.17
308786,0.18
308787,0.3
308788,0.22
308789,0.32
308790,0.26
308791,0.35
308792,0.35
308793,0.23
308794,0.15
308795,0.37
308796,0.58
308797,0.52
308798,0.11
308799,0.37
308800,0.19
308801,0.22
308802,0.09
308803,0.28
308804,0.27
308805,0.21
308806,0.13
308807,0.17
308808,0.23
308809,0.12
308810,0.07
308811,0.27
308812,0.08
308813,0.27
308814,0.05
308815,0.29
308816,0.15
308817,0.12
308818,0.03
308819,0.15
308820,0.18
308821,0.16
308822,0.08
308823,0.14
308824,0.09
308825,0.26
308826,0.16
308827,0.19
308828,0.28
308829,0.25
308830,0.2
308831,0.35
308832,0.1
308833,0.14
308834,0.32
308835,0.21
308836,0.28
308837,0.01
308838,0.1
308839,0.14
308840,0.09
308841,0.21
308842,0.13
308843,0.25
308844,0.24
308845,0.33
308846,0.22
308847,0.16
308848,0.35
308849,0.2
308850,0.57
308851,0.15
308852,0.23
308853,0.13
308854,0.36
308855,0.36
308856,0.08
308857,0.1
308858,0.72
308859,0.09
308860,0.14
308861,0.16
308862,0.17
308863,0.3
308864,0.71
308865,0.07
308866,0.21
308867,0.38
308868,0.27
308869,0.33
308870,0.49
308871,0.18
308872,0.3
308873,0.09
308874,0.58
308875,0.3
308876,0.43
308877,0.36
308878,0.35
308879,0.31
308880,0.15
308881,0.37
308882,0.22
308883,0.19
308884,0.19
308885,0.1
308886,0.23
308887,0.12
308888,0.27
308889,0.33
308890,0.45
308891,0.13
308892,0.25
308893,0.44
308894,0.13
308895,0.28
308896,0.25
308897,0.12
308898,0.15
308899,0.19
308900,0.47
308901,0.35
308902,0.21
308903,0.37
308904,0.22
308905,0.34
308906,0.31
308907,0.14
308908,0.1
308909,0.53
308910,0.03
308911,0.48
308912,0.16
308913,0.28
308914,0.21
308915,0.6
308916,0.1
308917,0.13
308918,0.04
308919,0.3
308920,0.4
308921,0.31
308922,0.35
308923,0.25
308924,0.12
308925,0.29
308926,0.17
308927,0.68
308928,0.18
308929,0.22
308930,0.34
308931,0.27
308932,0.29
308933,0.4
308934,0.17
308935,0.13
308936,0.11
308937,0.37
308938,0.31
308939,0.19
308940,0.29
308941,0.24
308942,0.41
308943,0.33
308944,0.28
308945,0.28
308946,0.26
308947,0.15
308948,0.41
308949,0.23
308950,0.28
308951,0.09
308952,0.24
308953,0.35
308954,0.27
308955,0.35
308956,0.44
308957,0.14
308958,0.3
308959,0.28
308960,0.21
308961,0.42
308962,0.51
308963,0.12
308964,0.21
308965,0.1
308966,0.23
308967,0.45
308968,0.19
308969,0.15
308970,0.17
308971,0.25
308972,0.2
308973,0.42
308974,0.1
308975,0.37
308976,0.29
308977,0.05
308978,0.2
308979,0.28
308980,0.23
308981,0.33
308982,0.4
308983,0.29
308984,0.18
308985,0.28
308986,0.16
308987,0.23
308988,0.15
308989,0.28
308990,0.11
308991,0.06
308992,0.29
308993,0.56
308994,0.29
308995,0.14
308996,0.49
308997,0.12
308998,0.24
308999,0.3
309000,0.15
309001,0.52
309002,0.2
309003,0.32
309004,0.11
309005,0.1
309006,0.34
309007,0.23
309008,0.24
309009,0.2
309010,0.12
309011,0.23
309012,0.05
309013,0.18
309014,0.19
309015,0.17
309016,0.28
309017,0.2
309018,0.19
309019,0.44
309020,0.07
309021,0.13
309022,0.16
309023,0.44
309024,0.36
309025,0.27
309026,0.12
309027,0.14
309028,0.38
309029,0.11
309030,0.22
309031,0.51
309032,0.19
309033,0.16
309034,0.36
309035,0.1
309036,0.07
309037,0.13
309038,0.21
309039,0.49
309040,0.32
309041,0.11
309042,0.58
309043,0.23
309044,0.25
309045,0.15
309046,0.39
309047,0.22
309048,0.2
309049,0.07
309050,0.17
309051,0.35
309052,0.23
309053,0.07
309054,0.18
309055,0.59
309056,0.08
309057,0.27
309058,0.21
309059,0.23
309060,0.35
309061,0.36
309062,0.41
309063,0.13
309064,0.28
309065,0.18
309066,0.19
309067,0.18
309068,0.21
309069,0.25
309070,0.37
309071,0.3
309072,0.18
309073,0.5
309074,0.19
309075,0.22
309076,0.45
309077,0.14
309078,0.26
309079,0.18
309080,0.51
309081,0.21
309082,0.1
309083,0.24
309084,0.24
309085,0.34
309086,0.24
309087,0.54
309088,0.15
309089,0.18
309090,0.14
309091,0.12
309092,0.53
309093,0.3
309094,0.24
309095,0.13
309096,0.24
309097,0.11
309098,0.33
309099,0.31
309100,0.13
309101,0.28
309102,0.18
309103,0.18
309104,0.36
309105,0.23
309106,0.19
309107,0.17
309108,0.19
309109,0.07
309110,0.37
309111,0.25
309112,0.26
309113,0.1
309114,0.16
309115,0.33
309116,0.14
309117,0.13
309118,0.52
309119,0.29
309120,0.12
309121,0.35
309122,0.07
309123,0.22
309124,0.12
309125,0.15
309126,0.14
309127,0.15
309128,0.17
309129,0.14
309130,0.05
309131,0.28
309132,0.21
309133,0.07
309134,0.29
309135,0.1
309136,0.13
309137,0.37
309138,0.19
309139,0.42
309140,0.17
309141,0.24
309142,0.27
309143,0.46
309144,0.07
309145,0.18
309146,0.34
309147,0.46
309148,0.31
309149,0.18
309150,0.37
309151,0.28
309152,0.29
309153,0.07
309154,0.3
309155,0.28
309156,0.28
309157,0.33
309158,0.25
309159,0.23
309160,0.1
309161,0.26
309162,0.1
309163,0.17
309164,0.15
309165,0.35
309166,0.08
309167,0.19
309168,0.28
309169,0.3
309170,0.3
309171,0.22
309172,0.15
309173,0.24
309174,0.2
309175,0.56
309176,0.3
309177,0.13
309178,0.34
309179,0.2
309180,0.13
309181,0.63
309182,0.05
309183,0.12
309184,0.07
309185,0.28
309186,0.1
309187,0.26
309188,0.22
309189,0.27
309190,0.44
309191,0.22
309192,0.24
309193,0.23
309194,0.14
309195,0.45
309196,0.33
309197,0.47
309198,0.21
309199,0.37
309200,0.11
309201,0.52
309202,0.38
309203,0.11
309204,0.22
309205,0.38
309206,0.09
309207,0.25
309208,0.39
309209,0.24
309210,0.16
309211,0.22
309212,0.53
309213,0.24
309214,0.36
309215,0.07
309216,0.14
309217,0.53
309218,0.54
309219,0.1
309220,0.19
309221,0.26
309222,0.5
309223,0.18
309224,0.13
309225,0.28
309226,0.03
309227,0.18
309228,0.28
309229,0.12
309230,0.12
309231,0.3
309232,0.27
309233,0.16
309234,0.36
309235,0.17
309236,0.15
309237,0.17
309238,0.25
309239,0.11
309240,0.16
309241,0.1
309242,0.21
309243,0.51
309244,0.12
309245,0.29
309246,0.57
309247,0.21
309248,0.26
309249,0.28
309250,0.17
309251,0.27
309252,0.36
309253,0.17
309254,0.18
309255,0.2
309256,0.28
309257,0.2
309258,0.5
309259,0.14
309260,0.16
309261,0.14
309262,0.26
309263,0.18
309264,0.12
309265,0.24
309266,0.22
309267,0.04
309268,0.44
309269,0.22
309270,0.32
309271,0.09
309272,0.11
309273,0.18
309274,0.3
309275,0.22
309276,0.26
309277,0.25
309278,0.19
309279,0.21
309280,0.48
309281,0.24
309282,0.12
309283,0.24
309284,0.23
309285,0.22
309286,0.29
309287,0.11
309288,0.34
309289,0.49
309290,0.15
309291,0.18
309292,0.21
309293,0.3
309294,0.23
309295,0.29
309296,0.18
309297,0.14
309298,0.16
309299,0.19
309300,0.08
309301,0.34
309302,0.24
309303,0.28
309304,0.25
309305,0.16
309306,0.3
309307,0.13
309308,0.31
309309,0.17
309310,0.13
309311,0.17
309312,0.2
309313,0.07
309314,0.22
309315,0.41
309316,0.23
309317,0.14
309318,0.2
309319,0.24
309320,0.12
309321,0.31
309322,0.14
309323,0.11
309324,0.33
309325,0.14
309326,0.07
309327,0.29
309328,0.1
309329,0.26
309330,0.49
309331,0.16
309332,0.51
309333,0.09
309334,0.11
309335,0.14
309336,0.07
309337,0.47
309338,0.19
309339,0.33
309340,0.06
309341,0.15
309342,0.12
309343,0.18
309344,0.19
309345,0.27
309346,0.16
309347,0.41
309348,0.34
309349,0.18
309350,0.09
309351,0.12
309352,0.12
309353,0.27
309354,0.27
309355,0.35
309356,0.18
309357,0.26
309358,0.4
309359,0.41
309360,0.18
309361,0.33
309362,0.14
309363,0.34
309364,0.22
309365,0.42
309366,0.4
309367,0.12
309368,0.37
309369,0.39
309370,0.33
309371,0.13
309372,0.12
309373,0.51
309374,0.45
309375,0.16
309376,0.26
309377,0.21
309378,0.54
309379,0.18
309380,0.25
309381,0.55
309382,0.13
309383,0.24
309384,0.22
309385,0.14
309386,0.2
309387,0.08
309388,0.25
309389,0.28
309390,0.1
309391,0.12
309392,0.44
309393,0.11
309394,0.26
309395,0.34
309396,0.36
309397,0.22
309398,0.14
309399,0.11
309400,0.16
309401,0.25
309402,0.14
309403,0.18
309404,0.17
309405,0.35
309406,0.41
309407,0.09
309408,0.21
309409,0.25
309410,0.11
309411,0.27
309412,0.15
309413,0.17
309414,0.27
309415,0.26
309416,0.14
309417,0.13
309418,0.32
309419,0.24
309420,0.12
309421,0.29
309422,0.26
309423,0.06
309424,0.15
309425,0.14
309426,0.36
309427,0.29
309428,0.36
309429,0.19
309430,0.25
309431,0.22
309432,0.42
309433,0.07
309434,0.12
309435,0.18
309436,0.31
309437,0.29
309438,0.47
309439,0.17
309440,0.26
309441,0.38
309442,0.28
309443,0.12
309444,0.54
309445,0.26
309446,0.37
309447,0.35
309448,0.29
309449,0.13
309450,0.27
309451,0.37
309452,0.28
309453,0.18
309454,0.21
309455,0.21
309456,0.16
309457,0.39
309458,0.3
309459,0.15
309460,0.11
309461,0.25
309462,0.23
309463,0.15
309464,0.2
309465,0.15
309466,0.1
309467,0.23
309468,0.22
309469,0.27
309470,0.16
309471,0.18
309472,0.17
309473,0.2
309474,0.1
309475,0.21
309476,0.21
309477,0.18
309478,0.2
309479,0.12
309480,0.39
309481,0.23
309482,0.31
309483,0.57
309484,0.25
309485,0.21
309486,0.62
309487,0.19
309488,0.11
309489,0.13
309490,0.19
309491,0.21
309492,0.22
309493,0.44
309494,0.27
309495,0.25
309496,0.11
309497,0.24
309498,0.06
309499,0.28
309500,0.17
309501,0.19
309502,0.11
309503,0.1
309504,0.12
309505,0.1
309506,0.33
309507,0.15
309508,0.45
309509,0.4
309510,0.19
309511,0.43
309512,0.16
309513,0.19
309514,0.44
309515,0.05
309516,0.11
309517,0.16
309518,0.16
309519,0.43
309520,0.14
309521,0.23
309522,0.42
309523,0.14
309524,0.24
309525,0.55
309526,0.23
309527,0.1
309528,0.19
309529,0.31
309530,0.51
309531,0.52
309532,0.17
309533,0.55
309534,0.21
309535,0.3
309536,0.15
309537,0.29
309538,0.2
309539,0.33
309540,0.3
309541,0.52
309542,0.37
309543,0.44
309544,0.14
309545,0.21
309546,0.11
309547,0.31
309548,0.51
309549,0.37
309550,0.2
309551,0.31
309552,0.22
309553,0.11
309554,0.36
309555,0.49
309556,0.19
309557,0.22
309558,0.17
309559,0.12
309560,0.1
309561,0.47
309562,0.12
309563,0.1
309564,0.25
309565,0.1
309566,0.05
309567,0.41
309568,0.19
309569,0.18
309570,0.14
309571,0.15
309572,0.23
309573,0.14
309574,0.44
309575,0.27
309576,0.3
309577,0.29
309578,0.29
309579,0.3
309580,0.24
309581,0.4
309582,0.41
309583,0.17
309584,0.15
309585,0.11
309586,0.38
309587,0.08
309588,0.1
309589,0.24
309590,0.25
309591,0.32
309592,0.16
309593,0.29
309594,0.25
309595,0.21
309596,0.47
309597,0.29
309598,0.18
309599,0.1
309600,0.2
309601,0.14
309602,0.14
309603,0.32
309604,0.27
309605,0.14
309606,0.11
309607,0.23
309608,0.18
309609,0.13
309610,0.18
309611,0.28
309612,0.24
309613,0.13
309614,0.41
309615,0.19
309616,0.15
309617,0.23
309618,0.14
309619,0.11
309620,0.29
309621,0.27
309622,0.13
309623,0.23
309624,0.33
309625,0.2
309626,0.3
309627,0.1
309628,0.35
309629,0.23
309630,0.56
309631,0.16
309632,0.07
309633,0.45
309634,0.21
309635,0.18
309636,0.06
309637,0.28
309638,0.38
309639,0.12
309640,0.57
309641,0.53
309642,0.12
309643,0.26
309644,0.08
309645,0.19
309646,0.19
309647,0.31
309648,0.19
309649,0.19
309650,0.19
309651,0.29
309652,0.25
309653,0.16
309654,0.14
309655,0.37
309656,0.17
309657,0.28
309658,0.3
309659,0.28
309660,0.37
309661,0.26
309662,0.43
309663,0.27
309664,0.1
309665,0.21
309666,0.04
309667,0.3
309668,0.19
309669,0.13
309670,0.29
309671,0.23
309672,0.21
309673,0.04
309674,0.13
309675,0.23
309676,0.24
309677,0.28
309678,0.16
309679,0.14
309680,0.31
309681,0.21
309682,0.18
309683,0.13
309684,0.17
309685,0.34
309686,0.14
309687,0.2
309688,0.29
309689,0.2
309690,0.22
309691,0.05
309692,0.46
309693,0.21
309694,0.32
309695,0.21
309696,0.13
309697,0.25
309698,0.21
309699,0.12
309700,0.29
309701,0.09
309702,0.2
309703,0.29
309704,0.25
309705,0.22
309706,0.36
309707,0.07
309708,0.15
309709,0.25
309710,0.25
309711,0.24
309712,0.24
309713,0.41
309714,0.16
309715,0.12
309716,0.08
309717,0.18
309718,0.28
309719,0.26
309720,0.21
309721,0.18
309722,0.39
309723,0.16
309724,0.21
309725,0.2
309726,0.21
309727,0.06
309728,0.23
309729,0.54
309730,0.22
309731,0.19
309732,0.23
309733,0.31
309734,0.09
309735,0.22
309736,0.26
309737,0.18
309738,0.27
309739,0.2
309740,0.12
309741,0.15
309742,0.31
309743,0.2
309744,0.34
309745,0.22
309746,0.11
309747,0.46
309748,0.23
309749,0.07
309750,0.19
309751,0.24
309752,0.19
309753,0.4
309754,0.4
309755,0.26
309756,0.3
309757,0.21
309758,0.23
309759,0.25
309760,0.22
309761,0.42
309762,0.14
309763,0.4
309764,0.54
309765,0.36
309766,0.15
309767,0.21
309768,0.31
309769,0.24
309770,0.35
309771,0.11
309772,0.07
309773,0.18
309774,0.23
309775,0.48
309776,0.22
309777,0.27
309778,0.23
309779,0.46
309780,0.11
309781,0.13
309782,0.2
309783,0.11
309784,0.33
309785,0.23
309786,0.31
309787,0.16
309788,0.21
309789,0.11
309790,0.25
309791,0.55
309792,0.16
309793,0.2
309794,0.29
309795,0.29
309796,0.18
309797,0.41
309798,0.16
309799,0.34
309800,0.5
309801,0.62
309802,0.4
309803,0.27
309804,0.07
309805,0.49
309806,0.33
309807,0.17
309808,0.16
309809,0.32
309810,0.16
309811,0.25
309812,0.46
309813,0.17
309814,0.12
309815,0.21
309816,0.16
309817,0.24
309818,0.16
309819,0.31
309820,0.57
309821,0.29
309822,0.1
309823,0.31
309824,0.12
309825,0.18
309826,0.17
309827,0.21
309828,0.27
309829,0.35
309830,0.14
309831,0.34
309832,0.41
309833,0.11
309834,0.34
309835,0.33
309836,0.15
309837,0.25
309838,0.15
309839,0.06
309840,0.35
309841,0.2
309842,0.35
309843,0.24
309844,0.21
309845,0.12
309846,0.16
309847,0.25
309848,0.05
309849,0.33
309850,0.62
309851,0.07
309852,0.14
309853,0.13
309854,0.13
309855,0.31
309856,0.3
309857,0.15
309858,0.33
309859,0.09
309860,0.14
309861,0.27
309862,0.33
309863,0.46
309864,0.46
309865,0.41
309866,0.21
309867,0.26
309868,0.22
309869,0.33
309870,0.27
309871,0.26
309872,0.55
309873,0.32
309874,0.61
309875,0.25
309876,0.26
309877,0.18
309878,0.35
309879,0.45
309880,0.56
309881,0.11
309882,0.09
309883,0.19
309884,0.24
309885,0.08
309886,0.46
309887,0.24
309888,0.3
309889,0.25
309890,0.44
309891,0.22
309892,0.2
309893,0.22
309894,0.2
309895,0.34
309896,0.37
309897,0.23
309898,0.24
309899,0.3
309900,0.15
309901,0.19
309902,0.21
309903,0.08
309904,0.6
309905,0.35
309906,0.22
309907,0.15
309908,0.33
309909,0.19
309910,0.12
309911,0.47
309912,0.36
309913,0.21
309914,0.17
309915,0.14
309916,0.25
309917,0.22
309918,0.12
309919,0.32
309920,0.2
309921,0.21
309922,0.24
309923,0.27
309924,0.13
309925,0.17
309926,0.27
309927,0.21
309928,0.16
309929,0.32
309930,0.1
309931,0.17
309932,0.21
309933,0.23
309934,0.27
309935,0.24
309936,0.15
309937,0.24
309938,0.3
309939,0.26
309940,0.14
309941,0.4
309942,0.33
309943,0.06
309944,0.53
309945,0.53
309946,0.04
309947,0.19
309948,0.17
309949,0.29
309950,0.18
309951,0.25
309952,0.42
309953,0.06
309954,0.39
309955,0.21
309956,0.13
309957,0.23
309958,0.3
309959,0.26
309960,0.15
309961,0.11
309962,0.19
309963,0.2
309964,0.24
309965,0.21
309966,0.23
309967,0.19
309968,0.18
309969,0.15
309970,0.14
309971,0.15
309972,0.17
309973,0.17
309974,0.07
309975,0.11
309976,0.22
309977,0.3
309978,0.32
309979,0.22
309980,0.06
309981,0.46
309982,0.27
309983,0.16
309984,0.18
309985,0.17
309986,0.24
309987,0.26
309988,0.38
309989,0.17
309990,0.19
309991,0.3
309992,0.37
309993,0.34
309994,0.15
309995,0.22
309996,0.2
309997,0.19
309998,0.34
309999,0.28
310000,0.31
310001,0.12
310002,0.18
310003,0.24
310004,0.12
310005,0.16
310006,0.14
310007,0.21
310008,0.12
310009,0.16
310010,0.22
310011,0.23
310012,0.23
310013,0.5
310014,0.2
310015,0.12
310016,0.19
310017,0.36
310018,0.34
310019,0.08
310020,0.75
310021,0.25
310022,0.37
310023,0.31
310024,0.57
310025,0.2
310026,0.46
310027,0.13
310028,0.17
310029,0.09
310030,0.29
310031,0.35
310032,0.15
310033,0.29
310034,0.24
310035,0.05
310036,0.19
310037,0.33
310038,0.23
310039,0.14
310040,0.3
310041,0.15
310042,0.26
310043,0.12
310044,0.12
310045,0.57
310046,0.21
310047,0.32
310048,0.48
310049,0.21
310050,0.17
310051,0.11
310052,0.21
310053,0.31
310054,0.18
310055,0.2
310056,0.19
310057,0.43
310058,0.19
310059,0.29
310060,0.34
310061,0.13
310062,0.33
310063,0.32
310064,0.11
310065,0.15
310066,0.14
310067,0.08
310068,0.22
310069,0.35
310070,0.26
310071,0.75
310072,0.37
310073,0.35
310074,0.07
310075,0.37
310076,0.3
310077,0.35
310078,0.25
310079,0.41
310080,0.19
310081,0.28
310082,0.5
310083,0.05
310084,0.38
310085,0.34
310086,0.23
310087,0.09
310088,0.41
310089,0.3
310090,0.36
310091,0.23
310092,0.06
310093,0.13
310094,0.07
310095,0.26
310096,0.21
310097,0.56
310098,0.4
310099,0.25
310100,0.26
310101,0.3
310102,0.07
310103,0.12
310104,0.13
310105,0.38
310106,0.31
310107,0.17
310108,0.13
310109,0.44
310110,0.11
310111,0.19
310112,0.06
310113,0.47
310114,0.1
310115,0.23
310116,0.27
310117,0.33
310118,0.24
310119,0.29
310120,0.28
310121,0.29
310122,0.57
310123,0.23
310124,0.45
310125,0.12
310126,0.18
310127,0.15
310128,0.24
310129,0.38
310130,0.22
310131,0.34
310132,0.23
310133,0.22
310134,0.4
310135,0.22
310136,0.22
310137,0.72
310138,0.54
310139,0.56
310140,0.13
310141,0.09
310142,0.21
310143,0.12
310144,0.33
310145,0.14
310146,0.14
310147,0.17
310148,0.33
310149,0.25
310150,0.32
310151,0.14
310152,0.07
310153,0.16
310154,0.21
310155,0.29
310156,0.31
310157,0.15
310158,0.1
310159,0.03
310160,0.16
310161,0.25
310162,0.33
310163,0.14
310164,0.18
310165,0.13
310166,0.29
310167,0.29
310168,0.19
310169,0.23
310170,0.07
310171,0.22
310172,0.35
310173,0.23
310174,0.15
310175,0.17
310176,0.26
310177,0.2
310178,0.4
310179,0.04
310180,0.36
310181,0.12
310182,0.33
310183,0.64
310184,0.43
310185,0.2
310186,0.23
310187,0.2
310188,0.33
310189,0.21
310190,0.11
310191,0.56
310192,0.14
310193,0.15
310194,0.21
310195,0.19
310196,0.23
310197,0.38
310198,0.04
310199,0.24
310200,0.2
310201,0.22
310202,0.24
310203,0.34
310204,0.37
310205,0.02
310206,0.32
310207,0.15
310208,0.3
310209,0.4
310210,0.1
310211,0.1
310212,0.1
310213,0.28
310214,0.04
310215,0.16
310216,0.08
310217,0.38
310218,0.17
310219,0.19
310220,0.18
310221,0.27
310222,0.32
310223,0.19
310224,0.19
310225,0.12
