id,FloodProbability
1289618,0.4744483621899145
1289619,0.4841825344770453
1289620,0.41300086190115576
1289621,0.5083673065904891
1289622,0.6215426912729259
1289623,0.43458803645706745
1289624,0.5419981202092713
1289625,0.4852093934718138
1289626,0.5370433842647137
1289627,0.5779123280634753
1289628,0.4841626144910963
1289629,0.45826547276002
1289630,0.5060846835181609
1289631,0.5363741089917242
1289632,0.49438854774063473
1289633,0.4738539437146133
1289634,0.5466793805116344
1289635,0.475319720274287
1289636,0.5728443305391488
1289637,0.5506724056503505
1289638,0.43468917860160805
1289639,0.4781506669439486
1289640,0.4046177699126614
1289641,0.5615445465470522
1289642,0.5083673065904891
1289643,0.473101404991114
1289644,0.44094996647555645
1289645,0.48454501934196864
1289646,0.6206693566836197
1289647,0.474833359370825
1289648,0.47596753965450866
1289649,0.5271151720014792
1289650,0.40418007011831075
1289651,0.47887659219600304
1289652,0.577357148162325
1289653,0.43714163712734333
1289654,0.5486662899280235
1289655,0.5511375064610551
1289656,0.5075242015992246
1289657,0.47162946204001566
1289658,0.522433973991011
1289659,0.5522417799080589
1289660,0.5285550913215833
1289661,0.5083300134007223
1289662,0.48445058222519477
1289663,0.48299142481220103
1289664,0.5231598294900556
1289665,0.5412749011399594
1289666,0.47739281302139
1289667,0.4703672123107149
1289668,0.5390075489834772
1289669,0.4703672123107149
1289670,0.4843902561246947
1289671,0.5479179573737338
1289672,0.44185322817071015
1289673,0.5102996893646337
1289674,0.4424883377564826
1289675,0.4756438535162871
1289676,0.44569321044837074
1289677,0.5235081294365588
1289678,0.5065888730839578
1289679,0.42199770960903227
1289680,0.4843375458151391
1289681,0.39445238256885984
1289682,0.4760531632476006
1289683,0.5103916768503696
1289684,0.38528666567435815
1289685,0.5363741089917242
1289686,0.5494862753677237
1289687,0.5632237254435889
1289688,0.45301766273972305
1289689,0.4950128822259836
1289690,0.5378824130513447
1289691,0.5631556839246854
1289692,0.5120460413018689
1289693,0.48604446977718246
1289694,0.6227233197726683
1289695,0.47453540510048925
1289696,0.5367577888699482
1289697,0.5235081294365588
1289698,0.44293726297095687
1289699,0.4728649362806674
1289700,0.6020414941348433
1289701,0.5235727950759381
1289702,0.46006697911815025
1289703,0.4853582999873394
1289704,0.4233489342349303
1289705,0.5229770421633465
1289706,0.6229902149444878
1289707,0.5918278606750458
1289708,0.4758179647922084
1289709,0.44185322817071015
1289710,0.5422137485519156
1289711,0.47499273063733033
1289712,0.47625921669765886
1289713,0.43635152616121203
1289714,0.4735343276979901
1289715,0.4765052877023927
1289716,0.47810329637013604
1289717,0.44133872819031733
1289718,0.474353337809896
1289719,0.48500305105243685
1289720,0.6544029754608471
1289721,0.48492707798864193
1289722,0.37993505040171816
1289723,0.47505034540078006
1289724,0.47618192492225103
1289725,0.5676707935108654
1289726,0.5083673065904891
1289727,0.47810329637013604
1289728,0.5418792808231219
1289729,0.4722916615740133
1289730,0.6022578695913958
1289731,0.5655127917419931
1289732,0.4733167618500285
1289733,0.38528666567435815
1289734,0.5373040368710583
1289735,0.577357148162325
1289736,0.543245326994025
1289737,0.4838549806535524
1289738,0.5633842098757024
1289739,0.4211029043245679
1289740,0.4844429202322195
1289741,0.4234290270031756
1289742,0.3664727692998805
1289743,0.48442038083463923
1289744,0.5267099086946458
1289745,0.5237318101010197
1289746,0.48407249907819855
1289747,0.508985168342048
1289748,0.4925114348694412
1289749,0.48406365376334765
1289750,0.4757328240300154
1289751,0.48400135682836676
1289752,0.45386041069082034
1289753,0.4949838212284874
1289754,0.47716632220043453
1289755,0.46462576028997066
1289756,0.48436276376152604
1289757,0.5811228800736307
1289758,0.43635152616121203
1289759,0.4424883377564826
1289760,0.5433804459199497
1289761,0.5780185470771285
1289762,0.4953172605131012
1289763,0.6010760188083244
1289764,0.484468996972562
1289765,0.47264537948532964
1289766,0.527174684289174
1289767,0.3947101666125378
1289768,0.4833436051094671
1289769,0.5267482883603851
1289770,0.48479051916892907
1289771,0.44236041823552164
1289772,0.6215426912729259
1289773,0.48434595295489763
1289774,0.4841733347342637
1289775,0.49404004243951904
1289776,0.48403709691915786
1289777,0.4739304173265104
1289778,0.5918278606750458
1289779,0.46620297091887863
1289780,0.46006697911815025
1289781,0.5460886084297844
1289782,0.48050013630047694
1289783,0.5486662899280235
1289784,0.5235727950759381
1289785,0.45443112736306285
1289786,0.4723759975267981
1289787,0.5359047170773352
1289788,0.47581285916726945
1289789,0.5923518903588312
1289790,0.48410460036479136
1289791,0.5510059423021856
1289792,0.5322498479824102
1289793,0.4843136243530831
1289794,0.5235727950759381
1289795,0.5363741089917242
1289796,0.42199770960903227
1289797,0.5722170781239218
1289798,0.4634017204173734
1289799,0.5412749011399594
1289800,0.49427167017642115
1289801,0.4743955262618483
1289802,0.4124637250507525
1289803,0.5471545211914167
1289804,0.5234591572526899
1289805,0.48249819441456826
1289806,0.469067411148624
1289807,0.4701420613195258
1289808,0.5762740140104089
1289809,0.393160174710188
1289810,0.45257020742320764
1289811,0.40326195008980215
1289812,0.5290224362267907
1289813,0.5633196741188005
1289814,0.5098831271857288
1289815,0.4617274867623103
1289816,0.45301766273972305
1289817,0.5500800277771352
1289818,0.48440656766100004
1289819,0.5410148459676367
1289820,0.4761631157305204
1289821,0.5081900888786656
1289822,0.542469851928235
1289823,0.5234042325156281
1289824,0.4233489342349303
1289825,0.4847145825966967
1289826,0.47189387371683833
1289827,0.5633842098757024
1289828,0.4537513341750775
1289829,0.577357148162325
1289830,0.5727940223054502
1289831,0.5085505067742274
1289832,0.49427167017642115
1289833,0.44177237740589503
1289834,0.472696981707657
1289835,0.4234290270031756
1289836,0.6227233197726683
1289837,0.5285628032981364
1289838,0.5217346136824459
1289839,0.5363741089917242
1289840,0.5903674612915123
1289841,0.409719795239097
1289842,0.5627436745316015
1289843,0.47241541963605915
1289844,0.44133872819031733
1289845,0.5374894106685607
1289846,0.5223947035034139
1289847,0.5231468549604396
1289848,0.47925513813096104
1289849,0.4847810871665263
1289850,0.48411378949888806
1289851,0.43635152616121203
1289852,0.47998106338301555
1289853,0.5278750699628013
1289854,0.48458058648252766
1289855,0.5393063741230515
1289856,0.506364135149785
1289857,0.4424883377564826
1289858,0.4932708374627064
1289859,0.4841325978634769
1289860,0.5373040368710583
1289861,0.4720860134905369
1289862,0.5633842098757024
1289863,0.5511375064610551
1289864,0.4845026541691397
1289865,0.4119711453036347
1289866,0.5721667698902231
1289867,0.5471533473825844
1289868,0.4730225535853747
1289869,0.44177237740589503
1289870,0.49504389465768467
1289871,0.4760175108446533
1289872,0.4932708374627064
1289873,0.4043531419185669
1289874,0.4841626144910963
1289875,0.5065888730839578
1289876,0.47596032664354415
1289877,0.5279206556481596
1289878,0.4705504760082953
1289879,0.561953690206602
1289880,0.48391752875144695
1289881,0.5378760678104892
1289882,0.4574007890492823
1289883,0.5496616282804293
1289884,0.4729804367806394
1289885,0.576707307163509
1289886,0.5363741089917242
1289887,0.5722170781239218
1289888,0.4741141800277869
1289889,0.5225470295593595
1289890,0.47593362853593163
1289891,0.4767076714122082
1289892,0.49469056648116166
1289893,0.5265439189648612
1289894,0.48451269074015413
1289895,0.6227233197726683
1289896,0.5225675564862803
1289897,0.5100939614867108
1289898,0.5483988576253166
1289899,0.43635152616121203
1289900,0.4530444318739815
1289901,0.509041312625391
1289902,0.5269128448385778
1289903,0.5058599455839881
1289904,0.48442038083463923
1289905,0.4701420613195258
1289906,0.47810329637013604
1289907,0.4719376474123494
1289908,0.48299142481220103
1289909,0.4743955262618483
1289910,0.47399884393040437
1289911,0.4761631157305204
1289912,0.5240862778808013
1289913,0.4537570967161215
1289914,0.47140313188605876
1289915,0.4705504760082953
1289916,0.4852093934718138
1289917,0.44039963511762853
1289918,0.546970452639854
1289919,0.5727940223054502
1289920,0.4841733347342637
1289921,0.4557451090263126
1289922,0.46671295462102014
1289923,0.4743460963677091
1289924,0.5482357774111093
1289925,0.572755413382887
1289926,0.4678745361027859
1289927,0.4345380689343128
1289928,0.5426505863746383
1289929,0.5279027050537696
1289930,0.5496616282804293
1289931,0.43468917860160805
1289932,0.4767998620884241
1289933,0.5700830666736185
1289934,0.5373531552256777
1289935,0.5232379649940465
1289936,0.4848591822462684
1289937,0.5422137485519156
1289938,0.4537570967161215
1289939,0.5275980180990928
1289940,0.5362874419987257
1289941,0.507986374632991
1289942,0.5923518903588312
1289943,0.5795393822017771
1289944,0.5373531552256777
1289945,0.4847140330652184
1289946,0.393417958753866
1289947,0.5429166234142903
1289948,0.47303311158359834
1289949,0.5277105134846086
1289950,0.4823385917110078
1289951,0.6084100068934692
1289952,0.5410148459676367
1289953,0.46477490443206926
1289954,0.5227538605464527
1289955,0.45257020742320764
1289956,0.5780185470771285
1289957,0.4767507424204298
1289958,0.5410148459676367
1289959,0.5073528194354282
1289960,0.5389951201146947
1289961,0.6307855148269641
1289962,0.5254963092505865
1289963,0.5234065275543566
1289964,0.577357148162325
1289965,0.5372902294490076
1289966,0.4326669029114963
1289967,0.42026645515815314
1289968,0.5370791652925474
1289969,0.46804087661533184
1289970,0.5389951201146947
1289971,0.48447304494216403
1289972,0.4739528611277072
1289973,0.4754293123029506
1289974,0.5075242015992246
1289975,0.48445325896793207
1289976,0.5226462064520837
1289977,0.4738539437146133
1289978,0.48391752875144695
1289979,0.5285550913215833
1289980,0.47925513813096104
1289981,0.5802745432078508
1289982,0.47504636392088406
1289983,0.4943563827318845
1289984,0.48432302761191914
1289985,0.4521350079323608
1289986,0.4932708374627064
1289987,0.48050013630047694
1289988,0.4827956853749625
1289989,0.47257391538461474
1289990,0.4043602615154172
1289991,0.5422137485519156
1289992,0.44184809553736293
1289993,0.47675447217580674
1289994,0.5279206556481596
1289995,0.4839214705398833
1289996,0.577357148162325
1289997,0.49404004243951904
1289998,0.5780185470771285
1289999,0.47404575342389293
1290000,0.494374512250517
1290001,0.46424614647597207
1290002,0.48446167125532874
1290003,0.5456909042167502
1290004,0.470674690443914
1290005,0.5273793799812573
1290006,0.5633842098757024
1290007,0.5240862778808013
1290008,0.47925513813096104
1290009,0.5083673065904891
1290010,0.47810329637013604
1290011,0.5412749011399594
1290012,0.4741141800277869
1290013,0.5606734923324768
1290014,0.4834591115929122
1290015,0.5491003745253605
1290016,0.48432302761191914
1290017,0.6021106475737055
1290018,0.4730452245415313
1290019,0.4847140330652184
1290020,0.5432836497308797
1290021,0.5469702366097376
1290022,0.5285550913215833
1290023,0.4672687241113639
1290024,0.5374066760224615
1290025,0.572755413382887
1290026,0.49404004243951904
1290027,0.4731163809018551
1290028,0.5633195834424787
1290029,0.6020414941348433
1290030,0.5728443305391488
1290031,0.4617274867623103
1290032,0.5412749011399594
1290033,0.5217755759442212
1290034,0.6021106475737055
1290035,0.5412749011399594
1290036,0.6020708281973288
1290037,0.5918278606750458
1290038,0.5493979867326291
1290039,0.4841733347342637
1290040,0.5486662899280235
1290041,0.42199770960903227
1290042,0.6021106475737055
1290043,0.47434648061844337
1290044,0.4757328240300154
1290045,0.548754578563118
1290046,0.4841510497060222
1290047,0.48510481867035166
1290048,0.577357148162325
1290049,0.49427167017642115
1290050,0.4046007317393481
1290051,0.5456909042167502
1290052,0.5228740838309858
1290053,0.4742299168871464
1290054,0.48299142481220103
1290055,0.5108651444608358
1290056,0.5728443305391488
1290057,0.47554497604667384
1290058,0.46212680682579765
1290059,0.549608851992112
1290060,0.5419981202092713
1290061,0.49404004243951904
1290062,0.4754293123029506
1290063,0.4844361188392692
1290064,0.4841187296013522
1290065,0.5364873115051509
1290066,0.43635152616121203
1290067,0.5795393822017771
1290068,0.5477879014935229
1290069,0.5334092786294043
1290070,0.6019690041301519
1290071,0.47998106338301555
1290072,0.5772509291486717
1290073,0.5285550913215833
1290074,0.5412749011399594
1290075,0.48391911412221994
1290076,0.48299142481220103
1290077,0.4424883377564826
1290078,0.5234065275543566
1290079,0.5278081602626438
1290080,0.48432302761191914
1290081,0.4939348325325905
1290082,0.5780185470771285
1290083,0.6544029754608471
1290084,0.4665911336236144
1290085,0.5261175230360723
1290086,0.5209654201127731
1290087,0.43167819659345374
1290088,0.49478754665512126
1290089,0.5633842098757024
1290090,0.48335225389712366
1290091,0.48050013630047694
1290092,0.5218366129250369
1290093,0.6019690041301519
1290094,0.5276900984969648
1290095,0.5419981202092713
1290096,0.38528666567435815
1290097,0.5632237254435889
1290098,0.47998106338301555
1290099,0.409719795239097
1290100,0.4843879157413335
1290101,0.47998106338301555
1290102,0.5235727950759381
1290103,0.5279206556481596
1290104,0.45036342367438115
1290105,0.5065888730839578
1290106,0.577357148162325
1290107,0.5722170781239218
1290108,0.5211728399416085
1290109,0.5503325304731503
1290110,0.49520915679934974
1290111,0.5065888730839578
1290112,0.43635152616121203
1290113,0.5123067213838167
1290114,0.4710271346021234
1290115,0.5632306501054986
1290116,0.6024264799321299
1290117,0.47394312941674577
1290118,0.5279027050537696
1290119,0.44873615672467565
1290120,0.5412749011399594
1290121,0.4844231002094781
1290122,0.5287661144008542
1290123,0.48430088934753934
1290124,0.5773040513381668
1290125,0.47925513813096104
1290126,0.4234290270031756
1290127,0.4761631157305204
1290128,0.4841117252532961
1290129,0.4824999577498202
1290130,0.4735343276979901
1290131,0.5232379649940465
1290132,0.5497499169155239
1290133,0.5494862753677237
1290134,0.4944970057472835
1290135,0.5827992297662147
1290136,0.5507129226282604
1290137,0.48410460036479136
1290138,0.4743122638724336
1290139,0.4731860848641158
1290140,0.4328053445292908
1290141,0.47373447043935124
1290142,0.47675447217580674
1290143,0.47117928044367197
1290144,0.5522417799080589
1290145,0.5646979497580806
1290146,0.5633842098757024
1290147,0.5094409100797307
1290148,0.5431029152844765
1290149,0.5083200000282824
1290150,0.47585409629734776
1290151,0.47427766976381514
1290152,0.4949357909439332
1290153,0.47939566511346443
1290154,0.5914969997274844
1290155,0.4765516830888305
1290156,0.476117725817903
1290157,0.49404004243951904
1290158,0.47423382210439596
1290159,0.5531764142621223
1290160,0.4944970057472835
1290161,0.45518479599215755
1290162,0.5232905946923798
1290163,0.4618463692331862
1290164,0.5811228800736307
1290165,0.5495182423532753
1290166,0.4735343276979901
1290167,0.48421225051766464
1290168,0.5412749011399594
1290169,0.49357763838967533
1290170,0.3664727692998805
1290171,0.4713070098261811
1290172,0.4258823643988153
1290173,0.5496616282804293
1290174,0.5371677814281753
1290175,0.48732459474547885
1290176,0.47806046076970427
1290177,0.5093105178229504
1290178,0.5632237254435889
1290179,0.48528941050271746
1290180,0.393160174710188
1290181,0.4754293123029506
1290182,0.5802745432078508
1290183,0.5374066760224615
1290184,0.4834591115929122
1290185,0.577357148162325
1290186,0.474900759035017
1290187,0.46424614647597207
1290188,0.48524540482314293
1290189,0.507986374632991
1290190,0.5065888730839578
